Driver,Team,GridPosition,PredictedPosition,PredictedFinish,Race,Timestamp
RUS,Mercedes,7,4.6512866,1,Australian Grand Prix,2026-02-18 16:49:42
VER,Red Bull Racing,1,4.7414327,2,Australian Grand Prix,2026-02-18 16:49:42
NOR,McLaren,2,5.610903,3,Australian Grand Prix,2026-02-18 16:49:42
LEC,Ferrari,3,6.6930704,4,Australian Grand Prix,2026-02-18 16:49:42
PIA,McLaren,4,7.1658106,5,Australian Grand Prix,2026-02-18 16:49:42
HAM,Ferrari,6,8.673002,6,Australian Grand Prix,2026-02-18 16:49:42
SAI,Williams,5,9.0747,7,Australian Grand Prix,2026-02-18 16:49:42
ANT,Mercedes,19,10.819411,8,Australian Grand Prix,2026-02-18 16:49:42
ALO,Aston Martin,8,10.827485,9,Australian Grand Prix,2026-02-18 16:49:42
HUL,Audi,10,11.471515,10,Australian Grand Prix,2026-02-18 16:49:42
PER,Cadillac,14,11.759064,11,Australian Grand Prix,2026-02-18 16:49:42
MAG,Haas,16,11.816254,12,Australian Grand Prix,2026-02-18 16:49:42
BOR,Audi,18,11.910493,13,Australian Grand Prix,2026-02-18 16:49:42
BOT,Cadillac,15,11.938443,14,Australian Grand Prix,2026-02-18 16:49:42
ALB,Williams,13,12.159071,15,Australian Grand Prix,2026-02-18 16:49:42
TSU,Racing Bulls,11,12.307287,16,Australian Grand Prix,2026-02-18 16:49:42
OCO,Alpine,12,12.521644,17,Australian Grand Prix,2026-02-18 16:49:42
DOO,Haas,20,12.966687,18,Australian Grand Prix,2026-02-18 16:49:42
GAS,Alpine,9,13.354193,19,Australian Grand Prix,2026-02-18 16:49:42
HAD,Racing Bulls,17,13.593957,20,Australian Grand Prix,2026-02-18 16:49:42
